76	34	40	48	102	0	52
74	33	42	45	99	0	50
74	32	41	42	97	0	47
73	31	39	42	95	0	48
72	31	39	42	90	0	49
74	32	39	43	96	0	48
74	32	41	42	94	0	50
72	31	41	43	95	0	49
74	32	40	43	94	0	51
74	32	40	43	94	0	49
74	32	40	43	90	0	49
77	35	43	46	90	0	50
76	34	46	46	90	0	53
76	36	47	46	92	0	53
76	35	46	46	92	0	53
74	34	45	47	91	0	51
78	35	47	49	94	0	54
78	36	45	47	94	0	53
75	34	45	46	94	0	53
75	34	46	46	91	0	53
75	33	44	45	89	0	52
74	33	43	48	99	0	54
76	34	42	48	100	0	53
74	34	43	48	97	0	51
75	33	44	47	94	0	52
78	34	45	48	96	0	53
79	34	44	49	102	0	53
77	33	43	48	102	0	52
76	34	43	48	100	0	52
73	32	41	45	92	0	47
71	31	39	46	99	0	51
73	33	42	47	101	0	52
76	32	40	46	95	0	51
72	31	39	47	97	0	51
75	33	42	47	103	0	54
75	33	42	47	104	0	54
74	32	41	45	107	0	57
73	32	42	45	97	0	51
75	33	44	49	101	0	53
75	34	44	46	102	0	52
72	32	42	45	98	0	51
75	33	44	47	103	0	53
74	31	42	49	102	0	53
73	33	43	50	102	0	53
75	33	42	51	109	0	57
75	32	40	49	110	0	54
74	34	42	49	105	0	57
75	33	42	51	109	0	57
75	34	43	50	106	0	58
77	34	44	52	110	0	55
77	34	44	50	104	0	54
76	34	43	50	101	0	54
78	34	45	52	103	0	51
78	36	45	53	106	0	55
77	35	45	52	106	0	54
74	34	43	55	103	0	51
78	34	43	53	103	0	52
78	34	43	53	103	0	52
76	35	42	52	106	0	52
78	35	43	51	105	0	52
75	34	44	51	100	0	52
78	35	43	52	100	0	50
77	33	41	53	99	0	50
75	32	39	53	99	0	50
76	33	42	53	102	0	50
72	30	33	68	81	0	30
66	27	27	74	69	0	25
69	29	30	65	81	0	33
69	28	30	62	86	0	36
68	29	31	59	76	0	32
67	29	33	62	74	0	32
70	30	33	59	91	0	43
69	29	32	64	97	0	43
71	32	38	58	97	0	44
73	28	31	60	78	0	31
70	29	33	62	77	0	36
70	29	32	62	96	0	41
67	27	28	64	75	0	27
65	29	35	67	72	0	36
80	39	52	67	92	0	45
86	37	49	59	86	0	43
73	32	42	55	93	0	46
75	34	44	62	99	0	48
77	36	47	63	119	0	58
76	37	46	63	123	0	61
84	43	59	67	132	0	71
88	44	59	67	129	0	66
78	37	45	62	107	0	47
74	36	44	60	86	0	44
87	44	55	66	110	0	60
84	41	56	62	119	0	70
80	37	48	59	117	0	57
78	39	53	60	99	0	53
84	43	58	60	122	0	67
82	39	51	60	119	0	61
82	40	54	58	109	0	55
83	40	56	59	119	0	62
85	41	53	62	118	0	57
82	42	55	65	117	0	62
86	42	55	62	112	0	55
79	36	46	52	92	0	47
83	39	51	60	100	0	55
75	34	42	63	89	0	41
77	36	45	58	98	0	55
75	36	47	56	110	0	60
76	37	49	56	112	0	63
77	36	46	60	109	0	56
75	37	49	61	107	0	58
75	35	48	56	107	0	60
75	36	48	55	103	0	55
75	34	44	53	99	0	54
75	34	43	51	99	0	55
71	33	43	50	99	0	53
71	33	43	50	101	0	57
74	33	43	52	104	0	57
74	33	43	52	104	0	56
74	34	42	53	100	0	54
74	34	39	53	97	0	50
70	31	36	51	94	0	48
71	30	36	50	89	0	44
74	34	43	58	87	0	45
76	34	42	59	96	0	48
74	33	42	58	94	0	50
73	32	38	58	92	0	44
73	32	36	58	88	0	41
70	31	36	60	88	0	43
74	32	38	58	88	0	42
70	31	36	55	82	0	38
71	32	39	52	90	0	43
72	33	36	52	93	0	45
74	34	40	50	93	0	44
74	31	38	50	86	0	41
71	31	36	53	83	0	40
71	30	34	51	78	0	41
70	31	35	60	102	0	64
74	34	39	59	107	0	50
77	34	43	58	104	0	48
74	32	38	58	94	0	44
73	34	42	49	98	0	51
77	36	47	50	102	0	59
79	38	47	50	102	0	57
77	37	48	49	105	0	55
77	36	45	49	99	0	52
75	34	41	49	98	0	46
77	34	43	50	94	0	48
74	34	40	48	90	0	45
75	34	43	46	90	0	45
75	34	43	46	90	0	45
75	34	43	45	91	0	46
75	34	43	49	86	0	45
76	34	43	50	91	0	47
77	34	42	51	99	0	50
74	36	44	55	106	0	54
75	35	43	53	106	0	52
76	34	43	52	103	0	52
76	35	43	53	102	0	51
77	35	42	56	105	0	52
75	32	38	59	98	0	46
74	30	33	56	91	0	42
71	31	34	53	88	0	43
70	30	34	56	90	0	42
71	29	33	55	83	0	41
71	31	34	55	83	0	42
71	31	36	52	82	0	40
74	33	40	46	81	0	47
77	34	40	42	83	0	45
75	34	40	48	82	0	45
76	33	39	50	85	0	42
75	33	39	52	75	0	36
76	34	42	49	75	0	42
75	32	36	45	68	0	36
73	32	35	55	66	0	32
75	33	38	58	70	0	31
75	33	38	60	71	0	37
77	34	39	58	94	0	44
74	31	36	58	87	0	42
76	36	45	60	103	0	51
79	36	41	56	92	0	44
72	30	36	58	82	0	37
71	29	32	55	90	0	39
71	29	30	51	79	0	34
72	29	33	50	83	0	39
70	30	34	50	88	0	40
73	33	39	51	91	0	46
78	36	44	56	100	0	50
74	34	40	53	90	0	41
75	30	36	45	71	0	38
71	29	34	49	74	0	38
67	29	29	49	77	0	32
69	29	29	47	79	0	41
67	28	32	50	92	0	41
70	29	30	55	81	0	36
67	27	28	53	75	0	30
69	27	28	58	82	0	36
66	29	29	59	83	0	37
67	27	31	58	88	0	40
69	29	33	55	98	0	44
70	29	34	52	91	0	43
70	28	30	51	87	0	42
66	27	31	58	90	0	44
70	31	34	50	95	0	49
71	30	34	45	92	0	46
68	27	30	37	70	0	33
67	27	32	38	81	0	40
71	27	31	41	92	0	47
71	30	34	46	96	0	48
71	30	35	49	101	0	50
71	30	36	50	111	0	50
70	29	34	51	94	0	43
72	29	35	49	92	0	46
69	31	39	49	94	0	52
72	32	39	48	88	0	47
72	30	36	46	85	0	46
69	27	30	39	86	0	40
66	24	23	26	48	0	19
65	22	22	22	29	0	13
61	22	20	22	26	0	9
61	22	21	21	22	0	10
61	22	20	21	21	0	10
60	22	21	20	21	0	8
59	21	20	21	18	0	9
58	21	20	21	19	0	10
59	22	20	21	18	0	8
61	22	21	23	27	0	16
65	25	25	43	55	0	26
63	27	27	57	69	0	28
66	27	27	58	76	0	30
66	26	26	63	75	0	27
64	26	23	67	65	0	19
61	24	22	61	55	0	17
60	24	24	60	53	0	18
59	23	22	54	47	0	17
60	25	22	54	48	0	14
61	25	24	56	48	0	17
65	28	27	54	50	0	16
64	22	21	29	25	0	10
59	22	21	34	26	0	10
62	25	24	48	47	0	24
64	27	27	51	69	0	31
70	33	35	56	80	0	36
83	36	41	62	89	0	41
75	34	39	56	85	0	42
75	34	39	56	85	0	42
75	34	40	54	85	0	41
74	33	38	54	78	0	42
75	34	42	50	73	0	39
76	35	42	49	70	0	42
77	36	46	50	74	0	42
77	35	42	51	73	0	42
75	34	42	50	73	0	43
78	35	43	55	75	0	43
75	36	42	59	89	0	48
78	37	44	62	109	0	55
80	38	45	64	114	0	57
82	38	46	65	116	0	54
83	38	46	65	114	0	49
88	42	52	67	101	0	50
113	57	67	78	116	0	58
122	53	62	75	111	0	51
95	42	50	67	104	0	49
89	39	46	63	106	0	48
86	39	46	64	91	0	42
95	44	52	65	85	0	45
91	37	44	55	72	0	38
78	34	41	47	69	0	41
76	33	38	50	72	0	38
69	32	36	55	67	0	35
74	33	38	56	76	0	40
74	34	39	57	93	0	46
76	34	38	56	89	0	43
74	32	36	55	89	0	42
72	33	37	55	96	0	44
75	34	38	55	97	0	43
74	33	37	60	98	0	46
73	33	38	57	102	0	48
76	34	37	59	101	0	47
73	33	38	56	101	0	47
74	34	40	54	101	0	49
72	33	38	51	91	0	46
74	34	39	50	95	0	46
74	34	40	50	96	0	47
75	34	42	52	98	0	50
76	34	43	52	100	0	50
72	34	43	52	95	0	49
74	33	41	50	86	0	46
80	42	53	60	104	0	57
88	39	48	64	104	0	53
70	30	35	59	77	0	36
69	29	31	62	74	0	38
69	29	31	57	69	0	30
64	27	27	55	58	0	24
65	26	26	63	57	0	23
66	27	28	63	60	0	25
66	26	24	62	61	0	24
64	25	22	60	45	0	14
61	24	22	60	43	0	14
63	24	22	58	44	0	13
61	25	20	63	45	0	14
63	24	22	69	45	0	18
62	25	22	69	48	0	14
63	25	22	71	52	0	18
61	25	21	62	53	0	17
61	25	22	60	49	0	18
63	25	22	60	45	0	12
64	26	23	61	46	0	15
66	25	22	54	44	0	17
63	25	22	59	49	0	16
63	25	22	60	45	0	16
63	24	22	57	39	0	13
63	23	21	52	38	0	13
61	25	21	57	38	0	16
62	26	23	62	46	0	17
63	27	26	63	49	0	20
70	31	34	64	64	0	29
66	29	29	61	61	0	23
68	29	29	62	54	0	21
69	30	33	62	59	0	22
69	30	34	63	53	0	21
69	29	32	62	55	0	24
68	27	26	63	61	0	26
66	25	24	61	54	0	19
63	25	22	63	49	0	19
63	25	22	60	44	0	14
62	25	21	63	47	0	17
60	25	22	59	51	0	18
64	27	25	57	53	0	21
68	27	26	60	55	0	18
62	24	22	43	31	0	9
65	25	22	41	29	0	13
67	27	27	55	50	0	20
68	27	26	60	49	0	13
65	26	25	59	46	0	17
65	26	26	58	45	0	20
68	27	27	59	53	0	21
67	27	26	58	49	0	20
68	31	33	55	58	0	25
74	34	39	52	65	0	34
78	35	40	55	84	0	41
80	36	42	52	84	0	39
83	38	44	51	74	0	37
86	39	47	52	77	0	43
83	37	43	43	73	0	42
76	31	31	26	61	0	33
76	31	31	26	61	0	33
69	28	27	18	22	0	9
69	28	26	17	14	0	9
68	29	26	18	16	0	8
70	29	29	21	13	0	9
78	37	38	37	31	0	25
87	42	49	50	69	0	38
91	43	49	52	74	0	38
92	42	46	52	67	0	34
98	45	50	57	68	0	32
106	50	56	64	74	0	37
117	53	62	70	82	0	41
114	52	58	69	80	0	40
111	50	55	67	77	0	36
106	43	47	61	78	0	38
86	35	36	59	76	0	34
74	30	29	59	67	0	31
70	29	28	57	59	0	25
68	29	30	55	58	0	26
73	30	32	54	59	0	26
70	29	30	50	57	0	24
72	30	31	54	55	0	23
72	29	30	52	50	0	19
73	30	31	49	44	0	16
70	27	27	42	36	0	16
68	25	23	37	32	0	13
62	23	19	30	27	0	11
62	23	22	28	27	0	12
64	24	22	29	25	0	13
62	22	20	25	20	0	6
59	22	18	22	16	0	9
59	21	19	20	15	0	4
59	21	19	21	17	0	6
61	22	20	21	14	0	9
65	24	22	25	20	0	8
61	22	19	29	17	0	6
61	22	20	27	17	0	9
61	21	19	24	19	0	8
57	21	19	23	18	0	8
59	21	19	23	18	0	9
60	21	17	23	18	0	10
58	21	21	25	21	0	9
58	21	19	22	22	0	9
58	20	19	22	22	0	10
58	21	18	22	20	0	8
58	20	18	21	18	0	7
56	21	19	21	20	0	8
59	21	19	22	19	0	8
62	23	22	29	27	0	16
64	28	30	37	40	0	26
70	30	35	38	67	0	35
66	27	29	38	50	0	25
64	29	32	49	69	0	46
74	34	43	65	120	0	67
72	33	37	64	96	0	42
68	29	32	60	74	0	29
66	27	28	60	68	0	30
67	29	29	63	80	0	37
70	30	34	63	93	0	45
70	29	30	65	87	0	39
68	29	32	65	87	0	41
69	29	31	64	92	0	43
64	27	27	54	67	0	29
64	29	30	60	70	0	30
67	28	29	60	76	0	31
66	28	29	60	74	0	30
64	27	26	59	70	0	27
66	27	25	60	61	0	22
65	27	27	63	61	0	22
74	34	43	47	102	0	53
74	33	39	47	101	0	53
73	33	38	45	98	0	51
74	31	38	43	93	0	49
72	31	38	42	90	0	49
74	33	39	42	93	0	50
74	34	39	43	96	0	48
74	33	40	44	91	0	49
74	33	41	43	94	0	47
74	33	41	45	93	0	50
76	35	43	46	88	0	50
78	34	45	46	90	0	54
75	36	46	48	92	0	55
76	35	45	46	86	0	52
77	35	45	48	89	0	54
77	36	45	48	89	0	50
74	35	45	49	90	0	54
75	34	45	47	93	0	55
72	34	45	46	93	0	54
74	34	42	45	91	0	53
74	35	43	48	106	0	54
77	35	45	50	103	0	53
76	34	43	47	93	0	52
76	34	43	46	96	0	55
76	35	44	47	98	0	53
75	33	41	46	91	0	50
75	33	42	46	93	0	50
73	34	42	46	98	0	50
73	32	38	44	91	0	49
71	30	37	45	91	0	50
70	32	40	45	94	0	50
74	32	40	46	94	0	50
72	32	38	46	97	0	50
73	32	39	46	98	0	51
74	32	41	46	98	0	53
77	34	43	47	107	0	57
74	33	42	48	100	0	52
72	34	40	47	102	0	57
70	34	43	48	98	0	51
75	33	43	47	101	0	54
74	34	43	48	106	0	53
73	34	42	48	107	0	53
74	32	39	49	101	0	52
72	33	42	48	110	0	59
76	34	44	49	110	0	58
80	34	43	50	115	0	57
76	35	42	50	113	0	57
76	34	42	49	106	0	55
76	34	45	51	106	0	56
76	34	44	54	104	0	54
74	34	41	50	100	0	54
74	34	41	50	100	0	53
76	35	43	52	107	0	54
75	36	45	54	108	0	54
75	35	43	52	109	0	54
76	35	42	55	109	0	52
77	34	41	55	106	0	50
77	34	41	55	106	0	50
77	34	43	52	102	0	49
77	34	42	52	104	0	50
76	34	41	52	96	0	49
75	34	41	52	96	0	52
74	33	41	52	94	0	49
74	33	41	51	97	0	52
73	33	38	59	94	0	40
64	27	26	73	73	0	27
62	27	25	67	74	0	30
68	28	30	66	69	0	26
68	30	33	62	74	0	28
68	27	27	63	70	0	26
64	28	28	70	77	0	30
72	34	42	63	85	0	40
76	34	42	56	98	0	47
72	31	36	58	87	0	41
67	29	30	65	97	0	44
70	30	34	63	95	0	45
68	31	37	59	90	0	36
66	29	32	62	80	0	35
69	32	36	65	80	0	37
73	34	38	62	92	0	42
70	33	38	63	93	0	41
73	33	40	63	87	0	40
73	34	38	64	96	0	46
77	36	44	63	116	0	56
82	42	55	67	129	0	74
90	49	67	71	133	0	72
85	42	53	63	98	0	50
77	35	41	52	90	0	44
72	34	41	52	91	0	44
82	44	58	65	101	0	54
86	44	60	64	116	0	58
83	41	53	61	109	0	55
80	37	46	60	109	0	55
82	40	53	60	106	0	54
83	40	53	60	114	0	58
83	39	52	58	113	0	57
83	39	53	58	115	0	58
77	37	47	59	110	0	61
83	40	52	62	122	0	63
80	36	45	58	96	0	43
73	35	43	47	79	0	49
92	45	54	59	139	0	86
77	34	36	71	110	0	54
77	38	47	70	116	0	66
85	41	52	62	127	0	70
80	38	49	59	116	0	62
78	37	45	63	112	0	61
74	36	45	61	106	0	59
76	36	47	56	110	0	63
77	37	45	62	107	0	58
77	37	45	60	110	0	64
77	36	47	51	109	0	61
76	36	45	51	106	0	60
73	36	47	51	106	0	58
75	36	45	52	104	0	60
74	35	45	51	103	0	54
77	34	44	50	101	0	56
73	32	39	51	98	0	55
73	33	38	51	106	0	58
72	30	36	54	90	0	43
70	32	38	60	87	0	45
72	34	41	59	91	0	50
71	33	39	55	90	0	44
72	32	36	57	87	0	43
74	33	37	57	95	0	44
74	35	40	56	95	0	49
73	33	38	58	96	0	45
70	30	34	58	82	0	38
74	33	36	55	86	0	42
75	34	42	50	86	0	41
72	32	38	46	82	0	42
71	32	37	48	94	0	45
70	30	35	43	83	0	41
70	31	36	50	86	0	48
73	34	40	57	101	0	50
74	34	41	55	101	0	51
75	34	38	54	98	0	47
74	33	38	55	99	0	53
78	38	47	52	105	0	57
77	37	47	51	103	0	53
77	38	46	50	101	0	55
78	36	46	50	100	0	53
76	36	43	51	100	0	52
74	34	42	51	92	0	49
74	33	38	49	89	0	46
73	31	36	49	86	0	42
72	32	38	45	90	0	47
72	32	38	45	90	0	47
73	34	41	45	89	0	48
71	34	41	48	91	0	49
74	35	43	50	101	0	52
78	37	48	52	106	0	53
81	38	50	52	101	0	54
81	38	49	52	108	0	54
78	37	46	50	105	0	55
78	37	47	50	101	0	55
81	36	45	52	98	0	50
75	34	41	55	91	0	47
73	33	39	51	93	0	47
73	33	38	52	103	0	49
70	33	36	51	91	0	46
72	31	35	50	85	0	46
70	33	37	51	90	0	46
72	32	35	52	90	0	46
75	35	41	48	89	0	50
77	34	42	48	83	0	45
78	34	41	50	82	0	42
74	32	37	50	72	0	38
74	33	37	50	75	0	42
73	34	39	51	70	0	40
76	33	39	41	74	0	38
70	30	34	41	58	0	32
69	32	33	54	66	0	34
71	34	38	56	78	0	44
80	36	42	59	93	0	45
77	36	42	59	84	0	41
83	37	43	57	78	0	37
77	34	38	56	81	0	38
72	29	34	52	79	0	36
70	30	34	56	76	0	36
70	30	34	50	85	0	43
70	30	34	50	91	0	42
67	29	34	49	86	0	42
75	34	43	51	89	0	42
74	33	39	54	97	0	48
72	31	35	46	87	0	40
68	29	34	43	70	0	35
70	29	33	54	82	0	37
68	28	31	50	74	0	32
70	30	34	49	82	0	44
74	31	35	49	95	0	47
70	29	32	54	96	0	46
69	30	35	55	96	0	46
70	30	34	54	91	0	45
68	30	34	55	84	0	41
72	32	36	55	96	0	45
70	31	37	52	98	0	45
70	30	35	51	93	0	43
70	31	36	51	96	0	47
72	32	37	55	98	0	47
74	33	38	54	100	0	50
72	31	38	49	89	0	47
71	30	33	50	89	0	43
72	31	34	55	96	0	47
72	30	34	50	96	0	51
69	30	37	51	98	0	45
69	31	38	52	104	0	50
70	30	34	50	92	0	42
71	31	35	54	86	0	45
74	36	44	57	97	0	46
74	33	42	50	88	0	43
73	32	38	46	84	0	45
73	30	37	45	82	0	43
70	30	36	48	81	0	43
72	29	30	38	75	0	36
66	25	25	29	50	0	23
60	23	22	27	38	0	14
62	23	21	23	29	0	12
63	22	22	22	26	0	12
62	22	22	22	21	0	9
59	22	20	22	22	0	10
62	22	19	22	22	0	9
60	22	21	22	19	0	7
62	25	24	34	36	0	18
67	27	29	54	64	0	26
66	26	25	58	68	0	26
64	26	26	59	65	0	26
66	26	26	64	63	0	25
61	25	24	59	60	0	25
59	25	21	59	57	0	22
59	24	21	55	48	0	17
59	23	22	54	47	0	17
60	25	22	54	48	0	14
59	23	21	53	41	0	14
59	23	22	47	38	0	12
61	22	20	32	28	0	11
60	24	21	42	34	0	21
66	27	29	53	69	0	33
70	29	33	56	75	0	34
80	36	40	61	81	0	37
88	40	46	66	85	0	42
89	37	44	61	97	0	46
89	37	44	61	97	0	46
76	34	39	54	89	0	44
77	34	42	51	74	0	42
78	34	43	49	70	0	40
76	35	43	52	75	0	43
78	35	42	52	78	0	44
78	34	43	54	78	0	43
76	36	44	51	71	0	43
79	36	43	53	70	0	42
78	34	42	58	82	0	45
82	35	43	61	99	0	52
83	37	46	60	109	0	54
80	37	45	61	116	0	54
86	38	46	66	109	0	51
92	45	54	68	102	0	51
108	52	64	75	110	0	53
106	47	56	71	107	0	54
88	41	46	65	111	0	53
83	36	42	63	113	0	52
81	34	41	57	97	0	45
76	34	42	48	71	0	41
80	34	41	45	73	0	40
78	34	40	48	74	0	39
79	33	40	44	69	0	37
74	30	36	38	61	0	34
69	29	35	37	47	0	29
69	31	37	50	59	0	37
73	33	38	53	85	0	45
73	32	37	54	89	0	46
73	33	38	55	97	0	47
75	34	39	54	97	0	45
75	34	38	54	100	0	49
77	33	38	53	102	0	45
74	31	37	52	101	0	49
74	32	37	54	105	0	50
75	34	39	52	101	0	46
74	33	40	49	96	0	50
74	33	40	50	98	0	50
74	34	41	52	97	0	52
74	34	43	54	106	0	51
76	35	43	52	98	0	51
78	37	45	53	89	0	50
81	35	45	52	85	0	49
83	41	52	59	87	0	49
87	40	51	59	97	0	51
75	32	37	54	85	0	42
70	31	38	51	73	0	36
71	29	33	53	68	0	33
67	29	29	54	69	0	33
64	27	27	59	63	0	27
67	26	26	59	59	0	24
64	26	26	58	60	0	25
64	25	22	51	45	0	16
62	25	21	57	42	0	16
62	24	21	59	46	0	14
62	25	21	64	44	0	15
63	25	22	69	50	0	16
63	26	22	68	46	0	15
64	25	23	67	52	0	17
